Sold_On,Size,Ingredients_Cost,Design_Complexity,Time_Taken,Price,Amount,Gender
Monday,large,28,complex,6,49,10,female
Saturday,medium,65,simple,2,93,9,female
Wednesday,large,96,simple,5,128,8,male
Tuesday,medium,155,simple,3,198,6,female
Saturday,large,20,simple,2,32,5,male
Sunday,large,127,simple,5,159,1,female
Saturday,large,160,complex,4,230,8,female
Thursday,medium,137,simple,5,185,7,male
Friday,small,36,simple,3,57,9,male
Saturday,large,66,simple,2,79,3,male
Thursday,small,12,complex,2,20,6,female
Sunday,small,189,complex,5,244,5,male
Monday,large,65,simple,1,92,8,female
Sunday,large,210,complex,7,301,7,male
Wednesday,large,138,simple,1,189,3,female
Tuesday,large,98,complex,8,138,8,male
Friday,medium,21,simple,3,32,7,female
Monday,medium,124,complex,7,197,3,female
Thursday,medium,107,complex,6,157,9,female
Saturday,large,124,complex,2,165,6,male
Tuesday,large,13,simple,1,19,3,female
Sunday,small,173,simple,3,212,5,male
Tuesday,small,57,simple,1,76,4,female
Monday,large,168,complex,8,246,5,female
Sunday,medium,76,complex,11,138,1,female
Friday,large,160,complex,8,237,3,female
Sunday,medium,94,simple,4,131,9,female
Friday,medium,35,complex,10,71,2,male
Wednesday,large,86,complex,11,133,3,male
Friday,medium,198,simple,3,233,6,female
Monday,large,19,simple,2,26,8,female
Friday,small,134,simple,2,170,9,female
Thursday,medium,50,simple,5,77,5,male
Thursday,large,118,complex,11,201,4,female
Saturday,medium,152,complex,3,217,1,female
Wednesday,small,209,simple,4,278,2,female
Thursday,large,18,complex,3,29,9,male
Thursday,large,105,complex,3,132,9,male
Wednesday,small,199,complex,10,267,1,female
Friday,large,46,simple,5,64,1,female
Monday,medium,182,complex,2,245,6,female
Thursday,large,105,complex,4,135,1,male
Wednesday,large,128,complex,6,185,1,female
Wednesday,small,87,complex,4,129,1,female
Friday,medium,120,simple,2,152,5,male
Monday,medium,91,complex,11,161,7,male
Wednesday,small,86,simple,3,125,4,male
Sunday,medium,204,simple,1,226,7,female
Saturday,medium,145,simple,5,178,8,male
Friday,large,92,complex,7,127,7,female
Wednesday,medium,122,simple,5,176,9,male
Friday,small,62,complex,10,108,9,male
Monday,large,108,complex,2,159,6,female
Thursday,medium,179,simple,3,221,1,male
Monday,small,62,complex,4,99,2,female
Sunday,small,39,complex,9,71,10,female
Friday,medium,71,complex,11,114,8,male
Friday,large,18,complex,3,28,8,male
Thursday,large,114,simple,4,161,4,male
Sunday,large,149,simple,4,194,1,female
Friday,large,140,simple,4,164,7,male
Tuesday,medium,185,complex,8,243,6,female
Saturday,small,141,complex,3,179,5,female
Thursday,large,30,complex,5,46,7,female
Friday,medium,158,complex,11,252,2,female
Thursday,large,134,simple,1,169,7,female
Tuesday,large,161,simple,4,217,3,female
Saturday,large,14,complex,6,32,1,female
Saturday,medium,96,simple,4,118,2,male
Friday,large,42,simple,2,58,7,male
Monday,large,78,complex,9,114,5,female
Friday,large,15,complex,3,27,3,female
Friday,small,95,simple,4,115,5,male
Wednesday,large,186,simple,5,258,2,female
Wednesday,large,54,simple,1,69,6,female
Monday,large,67,complex,10,108,4,female
Tuesday,small,179,complex,5,268,10,female
Saturday,medium,60,simple,2,73,5,male
Monday,small,52,complex,8,96,10,female
Tuesday,large,184,complex,6,286,5,male
Thursday,small,194,simple,5,252,4,male
Wednesday,large,144,complex,5,214,1,female
Saturday,small,107,simple,5,158,5,male
Sunday,large,170,complex,6,255,5,female
Thursday,medium,105,simple,2,130,6,female
Thursday,small,184,simple,4,236,1,male
Saturday,medium,41,complex,11,71,5,male
Wednesday,small,100,simple,4,138,6,female
Wednesday,medium,155,simple,3,207,10,female
Saturday,large,22,complex,6,40,1,male
Friday,large,130,complex,9,218,6,female
Thursday,medium,93,simple,3,108,6,male
Friday,large,65,simple,3,91,6,male
Saturday,medium,100,simple,3,137,3,female
Monday,medium,56,simple,4,80,4,female
Monday,large,42,simple,3,54,6,female
Monday,small,132,simple,1,172,6,female
Thursday,small,195,complex,7,308,1,male
Tuesday,large,159,complex,11,240,6,male
Saturday,small,171,complex,5,222,6,male
Saturday,medium,25,complex,4,44,10,female
Tuesday,large,23,complex,9,54,8,female
Monday,large,113,complex,2,172,7,female
Sunday,medium,19,complex,2,33,9,male
Monday,large,190,simple,3,234,4,female
Wednesday,medium,35,complex,6,57,8,male
Wednesday,large,116,complex,5,175,2,male
Friday,medium,144,simple,2,164,9,male
Tuesday,large,160,simple,4,195,4,female
Sunday,small,93,complex,9,136,5,male
Friday,small,46,simple,5,67,2,male
Tuesday,small,33,simple,5,56,1,male
Thursday,large,76,simple,5,115,3,female
Thursday,medium,83,simple,4,118,5,male
Thursday,medium,132,complex,4,168,6,male
Monday,small,162,simple,3,227,5,female
Saturday,medium,204,complex,5,285,1,female
Monday,medium,161,simple,2,192,10,female
Monday,small,124,complex,3,187,2,male
Friday,large,74,simple,4,97,8,male
Friday,medium,74,simple,4,92,1,male
Saturday,medium,47,simple,5,68,1,male
Friday,large,162,complex,10,242,2,female
Thursday,medium,114,complex,6,177,9,male
Thursday,medium,136,simple,2,175,5,female
Sunday,medium,143,complex,9,214,2,female
Monday,medium,29,complex,7,55,8,female
Tuesday,small,163,complex,7,233,7,female
Sunday,medium,165,complex,2,214,8,male
Saturday,small,192,complex,7,303,7,female
Friday,medium,66,complex,10,120,1,female
Wednesday,small,169,complex,10,261,4,male
Thursday,small,16,complex,9,44,2,female
Monday,medium,48,complex,9,82,7,male
Wednesday,large,137,complex,9,213,2,male
Sunday,small,43,complex,8,82,9,male
Wednesday,medium,38,complex,11,70,7,male
Sunday,large,75,simple,1,94,9,female
Thursday,large,112,simple,3,155,8,female
Friday,large,53,simple,3,76,10,male
